Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
nGCTA_est,0.0390511075,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.14905797764379777,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.07805686995402604,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.058619848254006006,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.054237160999199355,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.19185128484712624,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.242792,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.04027552400000001,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.26813738459216063,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.8063061616320278,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.7692558645701206,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.7625095044689449,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.34332108822073515,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.25403200000000004,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0198256385,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2390260966716278,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.693642120049186,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.7396824326124513,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.7207336426598138,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2290671668850057,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.342046,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0208113655,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.13260908207491992,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.02546436389186222,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.011580506247258553,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.01028896044001102,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1372747798518786,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.307628,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.025191839,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1518009306525095,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.45649328538938433,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.28135596506291516,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.2712175183955518,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2215380621328031,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.402127,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.012175449,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.051667615355473845,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.014498050733747077,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.00023081363406105584,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0006523126430101931,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0842728766665696,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.153232,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.016089504999999997,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2151093887793507,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.001656780349338451,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0006513990711255452,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0006327253891041618,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.16839536136892,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.364219,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0200803305,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.09739572116908214,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0030321718822027594,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0005388218737687002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0001136270422311297,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.06802116176786535,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.383419,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.026106057,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.0997546950433398,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.013153676936173567,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.06972558396660873,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.06853547620668334,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.09751924020800866,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.36465,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.026473367,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.11496614092698604,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.029207025372336333,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.02542335567954701,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.02623960050012392,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0791312075386636,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.283577,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0195503465,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1996733083382971,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.23477921946077535,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.3632315209943033,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.34580727454896215,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.15853469855143654,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.29279,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.020306636499999996,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2148532906170609,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0018838841762600477,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.018120577874973898,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.016997013423067607,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.20422121026060733,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.40123600000000004,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0224534695,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1022001898097219,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.007331349036255115,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,3.0488986103947162e-05,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,6.575846991854326e-05,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.15780257342192805,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.32172399999999995,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.023751017,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15987524564720462,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.27401158729265324,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.24251007297912944,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.21830277715962304,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1550721641274086,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.24649899999999997,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0138836425,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2112606529209704,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.29849260052439824,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.39714271434148224,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.3985848206475105,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.21550327690692017,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.364219,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0310350015,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.13778726432781516,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.6524674197675602,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.36504302338130634,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.34142133879590797,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.21039953673571848,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.240436,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.012427088499999999,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.19239350119800583,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.28681114286543047,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.36209652122044556,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.35372802483987587,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.175985770944413,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.281622,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.017091428999999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.21747341370634088,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.13600635615429724,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.15153010760025812,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.1464206201165028,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2200773998776926,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.231136,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.016675726499999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.21669338230312502,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.3045816389023243,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.35039495784035524,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.3470172437841846,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.24064535616431426,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.181921,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.025863512999999994,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.2566851275172417,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.42362893683298114,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.608124945579354,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.6035475141610898,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2348016373661712,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.203663,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.009411234,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.3363619666882654,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.730092306361246,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.473136277111877,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.4515497726073695,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.34795856390665814,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.202344,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.007088554,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.2164221351240681,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.1387668460108551,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.1512408108052721,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.1459752836162424,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.20355274372819376,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.202302,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0351970355,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.23073461076212573,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.4574946954268005,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.4407410756936851,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.3978018062936441,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.25126910723990137,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.332321,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0132402435,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.16594336637923557,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.6136294534054881,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.46984314193251264,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.47491738622894586,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.22922191428998379,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.28423200000000004,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.012682776000000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12044110055714877,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.15323334099514196,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.09184322197345429,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.08832240901067549,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.15779559564415216,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.16094,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.021811249999999997,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.19688614003348143,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.2784175311056671,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.12924539086386375,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.13018756808969095,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.286187079660067,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.207914,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0180044435,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.22672722650210855,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.29111117275236315,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.38680574212754276,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.38415971842024005,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.20866815304294006,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.25792600000000004,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.011010214499999999,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.18370101819648427,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.01221376015001372,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.020591619289495162,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0224467053538046,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1460854361419919,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.167228,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.026034614,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.26579970305474293,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.6572360926057512,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.4807383365112261,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.4523248982508942,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.32302608590710497,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.413963,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.013889582000000001,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.07044775862626992,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.13694208792618875,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.04886280323690343,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.050379879475984934,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.10342304731368042,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.400264,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0144338475,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.10173552842588109,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.07679578583917412,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.05720196235225014,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.055306178251061607,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.09858925562245731,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.395237,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.042917280999999995,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.07235819961576584,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.010019298733444407,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.021723102283355302,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.02206680096631524,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.05080105314140464,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.32703499999999996,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0226759415,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.13346680938198072,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.3033888328173124,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.16846687019039172,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.168747284434784,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1832348860951079,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.34434899999999996,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.017897114500000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.1296614223066488,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.3075285861830733,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.3341608059771342,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.32388254997657434,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.12153069800803941,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.354715,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.010445785499999999,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.11292699450673495,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.027688553422101563,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.002224375216075592,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.002755357356976068,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.10393009828185079,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.15383,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.010557620499999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.21524208166165573,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.23390765871288582,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.28888921327911066,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,IID,3,False
