FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
361 361 1 1.133793362144249 1 -8.805060233458471 -0.09255723916032026 -0.14997570007861408 -0.05303921955003788 -0.07794207922185256 0.08173800458869823 0.032226744658412534 -0.07026310645517092 0.14585255750595766 0.03135433492074995 0.02413874233353864 0.03852100597193991 0.03746565351329084 -0.06819120343881803 -0.0002589430129039605 0.10936149086643011 0.06396894620796788 0.24013381492544508 0.16954920688924896 0.05525234791667474 -0.10962687345199462 0.9949566822909178 1.7419363928365081 -1.4432558321017075 -1.7870557765776052 -0.10962687345199462 1.133793362144249 -1.4432558321017075 -1.7870557765776052
362 362 0 -0.4062769212481075 0 10.962739396763455 -0.15805476569168808 -0.007135447335244986 0.0334584711902922 0.013742729548533597 -0.0334854096090218 0.012004900789968579 0.04303700083033729 0.03379052603309137 -0.13277701737887168 -0.04824695323141055 -0.05047333705033438 0.1272909907832369 0.011128124015444633 0.11251728077998543 0.046440775143802994 -0.022940008591105378 0.10747507569116557 -0.03709661997721468 -0.059912502081547345 2.8854022088708495 0.3059357663990646 0.5356219570622847 -0.9394410116374224 -1.0345965929570564 2.8854022088708495 -0.4062769212481075 -0.9394410116374224 -1.0345965929570564
363 363 0 -0.4062769212481075 0 11.353895434546414 -0.16999575452690976 0.021693689077725568 -0.005646712180148565 0.03939597040166934 0.0753217855474166 0.010082776640662525 -0.06110450029565947 0.06570859244666684 0.03040333112021484 0.09204239199792565 -0.03784515305027134 0.08469390447247392 -0.06218223165836015 -0.07839172463362098 -0.08638661139802396 -0.1158105666169899 0.0017556561400847168 0.04500246405212772 -0.07712230521183815 1.8383552195240518 0.4290102655400734 0.7510966132957742 -0.2318116537402465 -1.1585395681731883 1.8383552195240518 -0.4062769212481075 -0.2318116537402465 -1.1585395681731883
364 364 0 -0.4062769212481075 0 11.016657262657887 0.29586963419716344 0.03612333705508032 -0.28315401412112134 -0.024158929159266592 -0.19507986926008347 0.19407888673839155 -0.07859530907353578 0.07065519614302329 -0.05889271457684013 0.02851398438591642 -0.05592319984940664 -0.0944918556322362 -0.06315003927154758 0.06278993082731503 0.06847497365485929 0.1164289160122816 0.06391527713104775 0.0074278763824941856 -0.15223205439297044 4.162947670673413 0.0013894020134324059 0.0024325178920408157 1.6519778873815585 2.3011783286942444 4.162947670673413 -0.4062769212481075 1.6519778873815585 2.3011783286942444
365 365 0 -0.4062769212481075 1 -9.541149087532784 -0.10274082144176384 -0.14247607178157132 0.0019585198239889536 -0.06071500908035963 -0.010930089283523844 0.14279513711010683 -0.003189948421959767 0.11399682441038002 0.046854762400580015 -0.2079215266333511 0.12755969697331604 -0.2350624009914173 0.06794125264124093 -0.0827662463257984 -0.037201803132963306 -0.04147414672515718 0.04122757223360809 -0.019625287242748746 0.0732634403700277 0.5656891446518577 0.9965712912867848 1.7447631954703937 -0.8947253185101403 -2.1004527256406567 0.5656891446518577 -0.4062769212481075 -0.8947253185101403 -2.1004527256406567
366 366 1 1.133793362144249 1 -9.08619969396502 -0.06371767783976272 -0.10616924376379455 -0.004254111840336383 0.02861305017619272 -0.1880313622746261 -0.003919281131246132 0.03764700222484726 -0.040927828388850916 0.08603654265276597 0.21319175600095527 -0.03972311845433415 -0.024781661315457486 -0.021759641532364177 -0.0559152453783209 0.11726767877818155 -0.09946994004870949 -0.17496416432677933 0.08528390460164739 0.021844261036083903 0.8536395727204174 0.1428455971970578 0.250089223724882 -0.8749708947667515 -1.7473515621818632 0.8536395727204174 1.133793362144249 -0.8749708947667515 -1.7473515621818632
367 367 0 -0.4062769212481075 0 10.994797306973586 -0.034343024493981446 -0.02719862155316053 0.004700032378627002 0.03512580238266481 -0.21194406161963739 -0.05522829118236669 0.035560768190045215 -0.03195703131222212 -0.06198529541007281 0.02324020832314512 -0.057881142944974616 -0.05833228385307311 0.033874056887439954 -0.004579300778749962 -0.07107157110184173 -0.09429322083331038 0.06005943607626945 -0.04663546813475668 -0.10319112983342517 4.537365597486563 0.2792704501304929 0.4889372262981578 1.0752621579021924 2.5853852344341455 4.537365597486563 -0.4062769212481075 1.0752621579021924 2.5853852344341455
368 368 1 1.133793362144249 1 -9.289515253863348 0.045017488511087715 0.05915421227903125 0.05590432156080863 0.12052833435941161 -0.10754646302592852 0.032509270222467135 -0.026864229332615376 -0.020335035254281562 0.03118512164830254 -0.0029359082903133078 -0.007290349506331384 0.006653566699949874 -0.07498968972613711 0.029657543800520728 0.08274979005142576 0.07676505228942108 0.005571981554724753 -0.11339090762515844 0.09529393311578332 2.462673132872612 0.7056300072840096 1.2353930693096333 -1.0477883861616009 0.6741683521602337 2.462673132872612 1.133793362144249 -1.0477883861616009 0.6741683521602337
369 369 0 -0.4062769212481075 1 -9.174334216245526 -0.003932170306107554 0.027073443038833304 0.0698955464620564 -0.10269232914074282 0.0529665410487865 -0.08852193885131593 0.03734855577119034 -0.03214993913995779 0.056467019598160084 0.15886931500315182 0.02562955671491358 -0.23418432403679823 0.11984057298590929 0.034802160973773054 -0.009918990398442785 0.0389065486544515 -0.06588826398965941 -0.006747366754792541 -0.08436719454776559 0.49152475236635595 0.6446915298477751 1.1287040511246331 4.977484745225182 3.0815338014634035 0.49152475236635595 -0.4062769212481075 4.977484745225182 3.0815338014634035
370 370 0 -0.4062769212481075 1 -8.848361017774993 0.11343972703801729 -0.029476356630487036 -0.010778658010581255 -0.05571767070512994 0.14940715164247076 0.10289980017824989 -0.11032776201903155 0.18115074838247863 -0.03277695043909876 0.004061716756569463 0.03109099086904771 0.053670153005574366 -0.061706086281215024 0.07416705991992854 -0.02179550009931958 0.1080307397780024 0.02201941920754613 -0.07560667015109596 0.08380356619181047 2.096128200102534 0.017352924615803067 0.03038091149939882 -2.385586048136985 -3.77525668378782 2.096128200102534 -0.4062769212481075 -2.385586048136985 -3.77525668378782
371 371 1 1.133793362144249 0 11.110670085167389 -0.030306609318728583 -0.049513678393175393 -0.17892524047376412 0.03424212745052652 0.06457065854310469 -0.012464359985959194 0.09222538900964264 0.030255047122493817 0.03546571208525327 0.15235161064773786 0.09235163163976418 -0.14959918770459035 0.057459635203051265 0.08359705491251558 0.038556939758930556 -0.15947912203687675 -0.0751755265607926 -0.02760211377209337 -0.0975540919613189 4.544376330024726 0.0831999921172023 0.14566372258434576 0.936914681407007 3.650845270155668 4.544376330024726 1.133793362144249 0.936914681407007 3.650845270155668
372 372 0 -0.4062769212481075 1 -8.848809007462387 -0.019676917877651547 -0.07614680674693061 0.08200338893891591 -0.09101675932894453 -0.12143086768381811 -0.08687861613858865 0.025770145299687738 0.03911021976486489 0.1415594024442542 0.10035063117879522 0.0932864030889038 0.018720853277250427 -0.1500717628750114 -0.11747240364653608 0.06516176463802066 -0.044115951674806066 -0.05261766563457248 -0.08063258866541045 -0.01962984348198398 -0.9760274208536586 0.11867647221406241 0.20777473994860873 4.318057235005105 0.0336248068472873 -0.9760274208536586 -0.4062769212481075 4.318057235005105 0.0336248068472873
373 373 1 1.133793362144249 1 -8.867242760075962 -0.015155251796846986 0.0347797671992054 -0.13078880812684154 -0.026011299235267727 0.07547112375102114 0.03807861180327098 0.016133961370963068 -0.09754495250768258 -0.189945007217527 0.005281828348155612 -0.09562592741141096 -0.029788126195213732 0.06340679715762791 0.11690216188517166 -0.13479122865451817 -0.009765689600398685 -0.10493429836257208 0.12962694247480555 0.023524979167217578 -1.0908924523492005 0.811250226624267 1.4203093648256762 1.2771888093957138 -0.3695037419882219 -1.0908924523492005 1.133793362144249 1.2771888093957138 -0.3695037419882219
374 374 1 1.133793362144249 1 -9.489142186745568 0.07803264174096203 0.06767644097292387 -0.015782919471244147 0.11331073678091398 -0.1342703097084179 -0.001518690518897678 -0.038549346555003826 0.07312693746742283 -0.015488069633211277 -0.0626625191242559 0.05155890192115607 0.025074644869295233 -0.09085215424473592 -0.028482900035206534 0.057125181903325495 -0.0995292418970123 0.052233335273003494 -0.004764440460084766 0.05947795006629434 0.7322742413957379 0.1864518722170443 0.32643361013420114 -1.405323265704615 -2.3227248780350873 0.7322742413957379 1.133793362144249 -1.405323265704615 -2.3227248780350873
375 375 1 1.133793362144249 1 -9.56670335687381 -0.004967996523489541 0.16223680902817458 -0.053906661564292545 0.07564736275032691 0.09257277383606478 -0.012546427618074805 -0.1621455594873232 -0.03648207030143354 -0.024725109774122893 0.03208552945494941 -0.05025520632804555 -0.01577579729546669 -0.006253637789600093 0.0639050603803885 0.09431803511840213 0.1396407773334732 0.033822550649466904 -0.11318527215575175 0.07282209376001637 -0.9536022409778919 0.028207579652664627 0.049384873156160344 1.2124194793469634 -1.6679073523351793 -0.9536022409778919 1.133793362144249 1.2124194793469634 -1.6679073523351793
376 376 1 1.133793362144249 0 11.113444605771383 0.027944892710199103 -0.06511440087104768 0.0008076560594949126 -0.0498938561422507 -0.06965923328216019 -0.054387319241393825 -0.03271885622142096 -0.07839958563613343 -0.05066614414848511 -0.1356275995931577 -0.2185118275278799 -0.19282921514044057 -0.10594478308499115 0.04011048458595167 -0.008362597640980782 0.07116221317652753 0.0780372074389988 -0.10955209114438841 -0.048709172787555155 -1.4895124225788783 0.7092413315860503 1.2417156533376887 -3.019103617487807 -5.243009850589408 -1.4895124225788783 1.133793362144249 -3.019103617487807 -5.243009850589408
377 377 0 -0.4062769212481075 1 -8.695180693692082 -0.06535662053394621 -0.08779644229421767 -0.01539946916354451 0.04278566051810635 -0.08523701855924724 0.06360397728463245 -0.053734193552257836 -0.14922091118829497 0.022406043535781392 -0.06033988114432098 0.057471471706803105 -0.027368648939256217 -0.037096620874448934 0.042229100637765776 -0.06251450703342462 -0.004547071103560717 0.02435370349814019 0.05389338401082206 0.009558216612206386 -1.3270295811602135 0.14452598854274468 0.253031195864332 0.1760151758985828 -4.414162956650067 -1.3270295811602135 -0.4062769212481075 0.1760151758985828 -4.414162956650067
378 378 1 1.133793362144249 1 -9.119469403413364 -0.01642487796399918 -0.0372736485537429 0.04436474384678299 0.03715154453648444 0.10600792990311865 0.11370015939898903 -0.01850671971607745 0.037856040732460884 -0.06876643216162635 0.004463761912714366 0.01813811026070005 0.17481666301475626 0.0629906531478899 0.03153280190490835 0.116363755672766 0.00242667798072277 0.002883849712019699 0.024411654246766123 0.1056866120808701 0.32379243315102135 0.16906963916330642 0.29600138641632634 0.08929203650848119 -1.2670236077845822 0.32379243315102135 1.133793362144249 0.08929203650848119 -1.2670236077845822
379 379 0 -0.4062769212481075 1 -8.503303761971257 0.10803020072976757 -0.09732037823265212 -0.026514365703157797 0.007084208016871519 -0.006633644245701389 0.0553919086256625 0.059812633972673494 -0.009184229361153725 -0.093119097065932 0.05770004124561383 -0.036582872612536656 0.05480111724551786 -0.0874630688131709 -0.03458335619413624 0.03884326344842132 0.009437255543043784 0.07209199876630913 0.028993400561714962 -0.06858365295011853 1.5586210685946709 0.2958588908733806 0.517979705377663 1.2947382701465733 -0.14484070313386033 1.5586210685946709 -0.4062769212481075 1.2947382701465733 -0.14484070313386033
380 380 0 -0.4062769212481075 0 11.045803246079036 -0.02486466658826601 -0.03775403027643317 0.0925771214830872 -0.016090130497687354 -0.009784484325952024 -0.024772097081013335 0.1197059532714588 0.1939150667098892 0.03571201048664829 0.03356645417485163 -0.0670481394482996 -0.04588906714872879 -0.12501760851143195 0.07933783680604034 0.010908737216016443 -0.1315057155730721 0.12874555745304234 0.22440717492698686 0.058970016774171866 5.008453807934911 0.7565523942240329 1.3245462561767103 0.0320351929064648 2.8488555097653183 5.008453807934911 -0.4062769212481075 0.0320351929064648 2.8488555097653183
381 381 0 -0.4062769212481075 0 10.352236450230942 -0.11457389848524323 -0.006058202653160161 -0.07761827340918288 0.00927321991732642 0.05863204969856487 0.07546892095538034 -0.08556623443631195 -0.13744342448101704 -0.025036117925668712 0.02006958010933608 0.1087114298220595 -0.12648024788404238 -0.0882091918136383 -0.07446791613336938 0.04237129697761604 -0.03100783314958085 0.03859539930223386 0.07375925944366786 0.09394525397377025 0.7684735994419033 0.773269868779538 1.3538146432762381 1.7853260668174464 0.3914345622828206 0.7684735994419033 -0.4062769212481075 1.7853260668174464 0.3914345622828206
382 382 0 -0.4062769212481075 1 -8.907648113158576 0.009709305160843295 0.10432550733981835 0.038030947237702034 0.06222980825312157 0.06616913451424393 0.010616010643909348 -0.056232847983914265 0.08946351691459416 0.12179025245953157 0.015119239235627295 -0.13231809475440878 -0.008250733302800652 -0.04403504806543728 0.13545755683735314 0.06668350846428218 0.0831124567621246 0.0034879524090869023 -0.11818629152149 -0.1390490724566464 0.23780256260320476 0.7718060892398152 1.3512519077353686 2.444037410781839 0.5169121338676446 0.23780256260320476 -0.4062769212481075 2.444037410781839 0.5169121338676446
383 383 0 -0.4062769212481075 1 -9.150068308652838 0.09572497805480179 0.11315572078568555 0.07624246365151506 -0.031481846047603804 0.0034717870073456805 -0.013500817903878694 0.009666079561211693 0.06889159847912396 -0.08768575552005071 0.017923867727375215 -0.07426573128415719 -0.10947280167585172 0.07248818090588616 -0.13487023483188068 -0.0520780379919015 -0.057806006013882666 0.0106316727173942 0.019304246158369644 -0.017531812149999867 -2.3138833512284105 0.15235361389696211 0.2667355366830756 0.22399139839979731 -5.339336163398306 -2.3138833512284105 -0.4062769212481075 0.22399139839979731 -5.339336163398306
384 384 1 1.133793362144249 0 11.08514159223152 -0.13070467250068316 0.07909243611118462 -0.13636009432070326 0.16430017500592725 -0.12024260844448699 0.04233420745920474 -0.002601501359129285 -0.09288863775170593 -0.033286645908575725 0.09830265125279208 0.006732903427544757 -0.02508178232118018 0.022670049824395973 0.026305023298283187 0.10764621588525987 0.014642610961858092 0.035507496060566975 0.02237216886448083 -0.006275416562007565 6.724760805379475 0.35921058825758545 0.6288937071484909 -0.8651185801350084 4.512426468532547 6.724760805379475 1.133793362144249 -0.8651185801350084 4.512426468532547
385 385 0 -0.4062769212481075 0 10.66147936097697 0.1525626606419008 -0.031865034862414286 0.025884719666244425 -0.12960784246856688 -0.11412057674562957 0.07648749778274408 0.11525974981888489 -0.04327723224538043 0.08868321574605668 -0.04926773082819805 -0.009493244390461505 0.037902434840794606 0.05046719840939011 -0.07950337980514004 0.08672664669449359 -0.05178423108049729 -0.05005331046712066 -0.14704641613334377 -0.05389163468594376 3.806128476945874 0.9115390727880207 1.5958916731187165 -1.2988302278975687 0.587010174914254 3.806128476945874 -0.4062769212481075 -1.2988302278975687 0.587010174914254
386 386 0 -0.4062769212481075 1 -8.589710785446389 0.006871165629535127 -0.06836181963771083 0.1554286623051908 -0.03298870757253744 0.0070567513655979556 0.023572943484436313 0.05746560512173075 0.03191848255648697 -0.009780505071367128 0.11838465741572497 -0.08567236739311489 0.0555185157033147 0.017893706900021258 -0.09656551641425135 0.09232062769807885 -0.091274224139002 -0.030059960476535936 0.04993141938280892 -0.16219269623714797 0.6013283408738357 0.9624081092156338 1.6849514557192582 1.1413476731073093 -0.08855227755236417 0.6013283408738357 -0.4062769212481075 1.1413476731073093 -0.08855227755236417
387 387 1 1.133793362144249 1 -8.515181765975845 -0.09032442533035301 0.07552946128768971 -0.014075035895487727 -0.03282063982238161 0.04193995911930215 0.008447351571639488 0.14527862745712472 0.005054791814546404 0.026316930350632598 0.1430074477399169 -0.054516652131490886 0.057265446868726554 0.10242716958431287 -0.06085649459957269 -0.04330738914222323 0.11369629920345295 -0.04251339180989879 0.10633261393461838 0.005009756114690504 3.2126632628527623 0.5785712043824015 1.0129428292701004 1.5184511314874554 3.767947759749907 3.2126632628527623 1.133793362144249 1.5184511314874554 3.767947759749907
388 388 1 1.133793362144249 1 -8.750231558346684 0.019241848504780792 -0.06936388441480458 -0.10827277820304879 0.10037845917129981 -0.05315920318747075 -0.008326956657752195 0.11447210078249145 -0.09524728695308136 -0.06001836029532951 -0.013534642799767325 0.06900653205064258 0.10871796202917579 -0.034243955370752296 0.008584003145618411 0.08883408748623321 0.1314443148822163 0.011182125340240344 -0.07890237099854035 -0.005549515207271052 1.702401865133567 0.6133291143269449 1.0737957983982889 -0.873251690033718 -0.0731634903622731 1.702401865133567 1.133793362144249 -0.873251690033718 -0.0731634903622731
389 389 1 1.133793362144249 0 10.706228521175019 0.0007003204338474639 0.11011267620412317 0.26033954674402693 0.1927234007792699 0.026144880019338256 -0.19181187424390314 -0.05403710106863355 -0.19288476337986016 0.21984954144856306 -0.06408765741425812 0.1475865671275786 0.009010075413212162 -0.1244312804743945 0.11206581233799484 -0.15448261386608714 0.259252913880095 0.01726923216139616 0.031635701774909604 0.07628525937357648 1.439142501119657 0.7240606214278061 1.2676607630603642 1.3434156058650666 2.074109406184677 1.439142501119657 1.133793362144249 1.3434156058650666 2.074109406184677
390 390 0 -0.4062769212481075 0 10.96866356311177 -0.048565901653701504 -0.0011717403593899806 -0.01770276542152962 -0.15615283010995748 -0.011927272517936929 0.040790809797309896 0.0607735301577084 -0.036976302312416665 -0.16871904549096672 -0.048700692185851845 0.1540074169424209 -0.09840605140686862 -0.004229605261466293 -0.047841424364603286 0.09853843182229613 -0.04462303587397883 -0.04682761362405642 -0.021826878759061672 0.04071098634395441 4.700454802181276 0.6390805991965575 1.118880624162433 -0.9042787263912504 1.3988769526996911 4.700454802181276 -0.4062769212481075 -0.9042787263912504 1.3988769526996911
391 391 1 1.133793362144249 1 -8.548792729928024 0.12839663735716547 -0.03712218982401937 0.09343195495368434 -0.010443520177317873 -0.0752177021163625 0.07246718882636821 0.03490693599321097 0.15492600368062528 -0.09407174465276062 -0.02069642692688181 0.05923130296000713 0.12449913691068516 0.03179728934554329 -0.025576158829587976 -0.1566845830359035 0.09014052820481251 0.024044265081966498 -0.1579578359964733 -0.17353176543091528 -1.4450175919814654 0.45567873265427716 0.7977868604535013 -0.9127439427948509 -3.536084138183226 -1.4450175919814654 1.133793362144249 -0.9127439427948509 -3.536084138183226
392 392 1 1.133793362144249 1 -8.908467358486163 -0.006089904252546631 0.15978578463148096 -0.04797007035619207 0.017763631809824345 0.21507574358598755 0.05094869417172484 -0.0705965346536697 0.057420159831550195 -0.08375927772511745 -0.12753526044987393 -0.13037742267503044 -0.15447140253148212 -0.03392823023954309 -0.041458187183464515 -0.08709494550134764 0.05883289691197715 0.009512470624765651 0.001613758742645238 -0.11104336018807175 0.6605668515757005 0.12110783096928068 0.212031480342577 -2.309593101510385 -3.413104233452519 0.6605668515757005 1.133793362144249 -2.309593101510385 -3.413104233452519
393 393 0 -0.4062769212481075 0 10.790944439918825 0.026337646046254548 -0.02534358281752461 -0.01187659285932537 -0.1981742384940643 -0.00497517236733698 -0.029366055461468105 -0.17183902325682487 -0.1274619207734821 0.08251506483962373 0.0797153216038792 0.025772953203619744 -0.16697926501607022 -0.011562229662260672 -0.12154202801882634 0.03586429002764294 0.03760691996454995 -0.0034604076209051346 0.08639500954719954 -0.004882537065338627 2.459918621394568 0.6769533067298513 1.1851868752000114 0.6144479751449744 0.7433737244867857 2.459918621394568 -0.4062769212481075 0.6144479751449744 0.7433737244867857
394 394 1 1.133793362144249 1 -8.857588596145412 0.06904072662242768 0.021267125096056484 0.1065345639988791 0.05336562095746935 0.17535099109909108 -0.04134433199400622 -0.12565353854379402 0.08189043835101928 -0.09191819671967134 0.1201281108842597 0.151906132677474 0.01289878915447037 -0.11032568104701396 0.011105864773929955 -0.08491175586134563 -0.06367312920794324 0.06583268035630538 -0.04258565090096602 0.008722184570287811 1.9901133842959495 0.3795833008884777 0.6645615610201179 0.31683156532242884 0.995397046778085 1.9901133842959495 1.133793362144249 0.31683156532242884 0.995397046778085
395 395 0 -0.4062769212481075 0 10.905360318741026 0.05086736520121509 -0.11483471876560725 0.048913788395749135 0.1775714795620433 0.02486304334943442 -0.08438905326266095 0.12097187055114236 -0.003082998315793937 0.023237596368324127 0.04276925705005364 -0.010392151576359473 0.1377965126829198 0.08365939866074454 -0.0936682412692237 0.02903521200043611 0.10010335993993727 -0.002303210685785147 -0.10550582430372897 0.06591752282837886 3.1778133285669248 0.4744990156145723 0.8307367731437035 -1.8047776148940984 -1.3124072604362378 3.1778133285669248 -0.4062769212481075 -1.8047776148940984 -1.3124072604362378
396 396 0 -0.4062769212481075 0 10.86513454328952 -0.2610882014398281 -0.1495088553538525 0.13752611817571092 -0.043891893266472796 -0.08593288555368095 0.046146890475794 -0.024154129453605892 0.06894059679460703 0.07439697325373577 -0.06672550427949382 0.021050355253545316 -0.05956207274778911 0.08955507053701948 -0.109763269825611 0.09405520746468496 -0.025657499037169792 -0.034717542111086484 -0.03241120264172503 0.027055832058566362 -0.6655573096313174 0.9996926219962128 1.750227915345747 0.09815167967530423 -2.333357461863034 -0.6655573096313174 -0.4062769212481075 0.09815167967530423 -2.333357461863034
397 397 0 -0.4062769212481075 1 -8.248146808891741 -0.03829172479459818 0.019969563140215762 0.02451812640700074 -0.04404536394707318 0.033073141586340185 -0.1630852024327997 -0.00039563388767763723 -0.037761508496682236 -0.016570922789287044 0.1067836521544984 -0.02435235921117467 0.13197666771062194 0.06327828855336583 -0.03694205553871032 0.0769501627522667 0.04736694301417728 0.028058657648680475 -0.06487401162211419 -0.10600275513245433 2.5078554763049645 0.23104524752877453 0.4045061782344144 0.30025259968612145 -0.3035654930272673 2.5078554763049645 -0.4062769212481075 0.30025259968612145 -0.3035654930272673
398 398 0 -0.4062769212481075 1 -8.791519856949066 0.20256621991164805 0.043850458411187634 0.14339038778143412 0.1293615336078199 0.28318271374569753 0.11169442387198834 0.08929629895973903 -0.09905893008967069 0.04573243003723269 -0.012345399131309921 -0.0050770352411965486 -0.12343615375167032 -0.009918909161189062 -0.0041706176887365545 0.027748167894878335 -0.05111638714848794 0.020747890632554358 0.004680232220560524 -0.099553076465371 2.8970981979936106 0.16208290534805447 0.2837692499660982 -3.3601700989827186 -3.695482398275778 2.8970981979936106 -0.4062769212481075 -3.3601700989827186 -3.695482398275778
399 399 0 -0.4062769212481075 1 -9.705200139942178 0.013803741494736607 -0.014385732658355448 -0.07218648667767427 0.014285744454715704 0.09045866673496088 -0.0039243505621681255 0.03532733042555346 -0.11195519467595898 0.12225668213436462 -0.06383355302749238 -0.008603291353594588 0.09423014700728283 0.03295943388172367 -0.12700206341838952 -0.01411708838873836 0.15019176951328425 0.15415536302464614 0.0005600882894009166 0.007497547850353697 1.3898804546851073 0.9368526854080194 1.6402098870086035 -0.4669874082069264 -0.9530768137659833 1.3898804546851073 -0.4062769212481075 -0.4669874082069264 -0.9530768137659833
400 400 1 1.133793362144249 0 10.666129433274175 0.03466047846293832 -0.00178839155901799 0.00998506452891881 -0.05281934910886796 0.03912082834890832 0.008225663549791196 -0.019680171238595487 -0.13668040453840613 0.0944626718946088 -0.013714739524548505 -0.05535914104087475 -0.058784033119616406 0.01674884933521897 -0.006491252838406811 -0.06788820085660853 -0.07214361573689977 0.02363481736055912 -0.04712921243907172 -0.014488636212286203 3.143868013894208 0.6867489816253115 1.2023368103645333 2.445409764559987 4.815505124958317 3.143868013894208 1.133793362144249 2.445409764559987 4.815505124958317
401 401 0 -0.4062769212481075 1 -9.691190630452102 0.02218526307334798 -0.054233403565490106 0.0415150769027845 0.043104562171653704 0.02318664371101213 0.014943768643164075 -0.1295626485648364 -0.013262762912621313 -0.04195471572221604 -0.16242833513656152 -0.028815998322164357 -0.06969198705150724 -0.09436690069327118 -0.0694148259010168 0.0671584297869764 -0.04050039600220896 0.08248158668247692 -0.022115629358665713 0.042951560971951755 -1.7184465010840866 0.12282771194983622 0.21504258959456854 -1.6658544575245415 -6.685438116266827 -1.7184465010840866 -0.4062769212481075 -1.6658544575245415 -6.685438116266827
402 402 1 1.133793362144249 0 10.803893005377823 0.08460498234516368 -0.05538541942517419 -0.07690750281048891 -0.002901983443709048 -0.0667804311199685 0.014358350941249449 -0.03638024394932868 -0.05589597407066113 0.108018551479505 -0.005133873118222137 -0.06042455592472769 -0.009962742363568085 0.11922491780106023 0.12181617374422257 -0.028090247114317745 0.1236544938621143 -0.02217026699286897 0.07070257455605933 -0.019431302571308404 3.6723562816156825 0.678663760763251 1.1881814800728512 -2.6723467542103174 0.2120815436178054 3.6723562816156825 1.133793362144249 -2.6723467542103174 0.2120815436178054
403 403 0 -0.4062769212481075 1 -8.87209522483566 0.017050684056079884 -0.008147122505986266 -0.0026520158268448484 -0.07457811511526609 -0.17277168330848605 -0.18801542205544844 -0.07601783077969104 0.03152097640003821 -0.0662183752264989 -0.023880138724540746 -0.010807197199954004 -0.04375134862863168 -0.007416215332932249 -0.0042862926605822605 -0.04980735353471892 -0.15605888240522953 -0.0784503999173495 0.010731078522447708 -0.007480955134966855 -3.364662376868502 0.44934653852703266 0.7867006698754802 -1.7919196830955026 -7.886061137341292 -3.364662376868502 -0.4062769212481075 -1.7919196830955026 -7.886061137341292
404 404 0 -0.4062769212481075 1 -9.075585863612384 -0.09975247814269698 0.19056729650515195 0.14718519197379526 0.05178012413259507 0.08953900115574681 -0.05222606663563123 0.14126153810478487 -0.10642886107779015 -0.07258832482637936 0.10086917325938873 -0.007679643295660099 0.023763198230344132 -0.04981132087282264 -0.07778965984447657 -0.057851572602919885 0.13653062640072305 -0.0089410939886387 0.012440454117458463 -0.1579086551412028 0.2685775129903944 0.4800771983416878 0.8405028661517742 3.770432233938946 1.3633328658283475 0.2685775129903944 -0.4062769212481075 3.770432233938946 1.3633328658283475
405 405 0 -0.4062769212481075 1 -9.231814537451937 0.013007285333007667 -0.10019151726112395 -0.11089406987243738 -0.048609473954947906 -0.07226185956148323 -0.08528129758940695 0.014803484329168294 -0.03091489937120487 -0.07972394463625553 0.06332396672016595 0.041498785058655625 -0.014372907515538125 -0.008623109352199846 -0.03338610242936707 -0.09925446480450018 -0.10078609963254598 0.02756035956456833 -0.1056367545221707 0.055998910535099373 -2.1668546000230737 0.6986457963434078 1.2231653498227222 -2.0210817762134217 -6.480950773666541 -2.1668546000230737 -0.4062769212481075 -2.0210817762134217 -6.480950773666541
406 406 0 -0.4062769212481075 1 -8.725746318337277 -0.01175170860549268 0.04615118672040963 0.0932031978801423 -0.028407208732215482 -0.0030706415442551998 0.054147503170852616 0.003967382993803975 0.03132327678268452 0.12238992029999889 -0.11206303765359911 -0.06299640942138142 0.06721319028593215 0.020124693965687803 -0.032464053305087164 0.05458781201136496 0.032996239093329285 -0.05766183568989887 0.04741286949335381 -0.01764256518411655 0.14436539252791536 0.5676983137641434 0.993906941376303 1.199590269004486 -1.1783171443440632 0.14436539252791536 -0.4062769212481075 1.199590269004486 -1.1783171443440632
407 407 1 1.133793362144249 0 10.458853840233946 0.28752759382527293 0.14188806293759187 -0.1398190822867922 -0.004639988737816283 -0.08064063229024178 0.009880304885730329 0.016251799028683647 -0.009776910885106432 -0.12354825028109598 0.04733940766118238 0.018456313501280627 0.02769298910983479 0.056682659730240496 -0.0573359170946039 -0.028203928255931224 -0.09328175331553014 0.06126216649554878 0.18567515367488602 0.08422725912916398 3.39431986188149 0.5080134320322133 0.8894126760062728 -1.5269191829716067 0.7807038910557456 3.39431986188149 1.133793362144249 -1.5269191829716067 0.7807038910557456
